,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
7870,starti,0.000442,0.000161,2.745342,1.2040972668661938,ham
5711,hotel,0.000442,0.000161,2.745342,1.2040972668661938,ham
1455,password,0.000442,0.000161,2.745342,1.2040972668661938,ham
735,kept,0.000442,0.000161,2.745342,1.2040972668661938,ham
5444,west,0.000442,0.000161,2.745342,1.2040972668661938,ham
2926,SURPRISE,0.000442,0.000161,2.745342,1.2040972668661938,ham
830,weekend,0.001325,0.00048300000000000003,2.743271,1.2022898490713831,ham
4203,gist,0.000883,0.000322,2.742236,1.201386830970124,ham
1866,download,0.000883,0.000322,2.742236,1.201386830970124,ham
2190,news,0.000883,0.000322,2.742236,1.201386830970124,ham
7851,call,0.026637,0.009939,2.6800479999999998,1.1474426447890798,ham
2396,num,0.005004,0.001891,2.646219,1.1183603778493558,ham
3093,act,0.010006999999999999,0.003782,2.645955,1.1181341566187275,ham
4631,waiting,0.002943,0.001127,2.611358,1.088587447272782,ham
5846,plus,0.000736,0.00028199999999999997,2.609929,1.0873713081880831,ham
7341,arts,0.000736,0.00028199999999999997,2.609929,1.0873713081880831,ham
7036,came,0.002796,0.001086,2.574586,1.0574015307106217,ham
719,important,0.00103,0.00040199999999999996,2.562189,1.0469390254363158,ham
6203,cha,0.009272,0.003621,2.560619,1.0456158725194613,ham
4183,wee,0.009566,0.003742,2.556387,1.0420513420235062,ham
6439,per,0.010006999999999999,0.003943,2.5379150000000004,1.02652842967124,ham
1335,join,0.0016190000000000002,0.000644,2.513975,1.0064974307618495,ham
2649,try,0.006328,0.002535,2.496252,0.9917320275703198,ham
4632,load,0.002208,0.0008849999999999999,2.494915,0.9906203567498368,ham
3974,cal,0.027226,0.010945,2.487529,0.9844847566696692,ham
5173,Great,0.000589,0.000241,2.4439830000000002,0.9485053559374008,ham
2263,heap,0.000589,0.000241,2.4439830000000002,0.9485053559374008,ham
5004,Check,0.000589,0.000241,2.4439830000000002,0.9485053559374008,ham
557,EVE,0.000883,0.000362,2.4392270000000003,0.9445960674788014,ham
7687,rip,0.001766,0.000724,2.4392270000000003,0.9445960674788014,ham
3439,hot,0.00206,0.0008449999999999999,2.43787,0.9434813925678596,ham
284,ending,0.001472,0.000604,2.437086,0.9428375441831344,ham
5530,sale,0.000294,0.000121,2.429752,0.9368199149527804,ham
6943,Try,0.000294,0.000121,2.429752,0.9368199149527804,ham
4027,unable,0.000294,0.000121,2.429752,0.9368199149527804,ham
3204,quality,0.000294,0.000121,2.429752,0.9368199149527804,ham
935,noun,0.000294,0.000121,2.429752,0.9368199149527804,ham
6117,Sar,0.000294,0.000121,2.429752,0.9368199149527804,ham
792,darling,0.000294,0.000121,2.429752,0.9368199149527804,ham
4407,informed,0.000294,0.000121,2.429752,0.9368199149527804,ham
6672,Sat,0.000294,0.000121,2.429752,0.9368199149527804,ham
5130,among,0.000294,0.000121,2.429752,0.9368199149527804,ham
7227,tells,0.000294,0.000121,2.429752,0.9368199149527804,ham
2365,straight,0.000294,0.000121,2.429752,0.9368199149527804,ham
1979,blow,0.000294,0.000121,2.429752,0.9368199149527804,ham
417,lines,0.000294,0.000121,2.429752,0.9368199149527804,ham
2898,dogg,0.000294,0.000121,2.429752,0.9368199149527804,ham
5216,Book,0.000294,0.000121,2.429752,0.9368199149527804,ham
1304,ard,0.009419,0.0039030000000000002,2.413272,0.9233330081141492,ham
4020,play,0.002943,0.001247,2.360064,0.8801239886013592,ham
3824,ali,0.003974,0.0016899999999999999,2.351479,0.8732008093295133,ham
4000,word,0.002502,0.001086,2.303867,0.8350536521586546,ham
5895,tom,0.0072109999999999995,0.003139,2.297228,0.8297681747259059,ham
6998,log,0.001472,0.000644,2.285714,0.8206213565191275,ham
2290,Enjoy,0.000736,0.000322,2.285714,0.8206213565191275,ham
344,REAL,0.000736,0.000322,2.285714,0.8206213565191275,ham
573,waitin,0.002943,0.001288,2.284938,0.8200058002301643,ham
5293,hon,0.006917,0.003058,2.261936,0.8018117805532369,ham
1875,Dear,0.002355,0.001046,2.251434,0.7935386721851195,ham
3229,phone,0.005887,0.0026149999999999997,2.251243,0.7933884057466337,ham
1913,nte,0.007653,0.0034200000000000003,2.237719,0.7827665241756246,ham
3391,rent,0.0032380000000000004,0.001449,2.234645,0.7803571180724884,ham
5605,message,0.003826,0.00173,2.211561,0.7623226942373083,ham
3905,sport,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
5014,RISE,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
5894,Sim,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
5768,Would,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
7276,Start,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
1499,result,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
1328,GOIN,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
597,remove,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
5008,Press,0.000442,0.00020099999999999998,2.199005,0.7525571619654031,ham
6450,luck,0.000883,0.00040199999999999996,2.1965169999999996,0.7506257899616338,ham
56,ive,0.014421999999999999,0.0067599999999999995,2.133432,0.7020672529370946,ham
4175,please,0.003091,0.001449,2.133195,0.7018863391853822,ham
1069,iti,0.005887,0.0027760000000000003,2.120677,0.6923470188517511,ham
3386,girls,0.000589,0.00028199999999999997,2.088652,0.6680889406512593,ham
5384,lick,0.000589,0.00028199999999999997,2.088652,0.6680889406512593,ham
177,mas,0.001913,0.000925,2.068108,0.6526394896710019,ham
6942,mess,0.003826,0.0018510000000000002,2.066991,0.6518020184824873,ham
7820,men,0.005151,0.002495,2.0645290000000003,0.6499570589066949,ham
3680,trying,0.002208,0.001086,2.0331490000000003,0.6265539154896113,ham
1264,invite,0.000736,0.000362,2.0331490000000003,0.6265539154896113,ham
6395,details,0.00103,0.000523,1.969407,0.5796663492035689,ham
5083,tryin,0.002208,0.001127,1.959184,0.5722291083872652,ham
6543,ages,0.0011769999999999999,0.000604,1.948675,0.5646079516547436,ham
4801,See,0.001472,0.0007650000000000001,1.9241830000000002,0.5469420394553585,ham
6887,tor,0.003974,0.002133,1.863104,0.5034798186953933,ham
4677,every,0.004857,0.0026149999999999997,1.857361,0.4994375418880142,ham
772,shot,0.000147,8e-05,1.8375,0.4855177515020772,ham
8194,booking,0.000147,8e-05,1.8375,0.4855177515020772,ham
5438,stick,0.000147,8e-05,1.8375,0.4855177515020772,ham
8269,LIFE,0.000147,8e-05,1.8375,0.4855177515020772,ham
2295,responding,0.000147,8e-05,1.8375,0.4855177515020772,ham
5298,Uni,0.000147,8e-05,1.8375,0.4855177515020772,ham
6180,Single,0.000147,8e-05,1.8375,0.4855177515020772,ham
2770,female,0.000147,8e-05,1.8375,0.4855177515020772,ham
4379,hurry,0.000147,8e-05,1.8375,0.4855177515020772,ham
873,moved,0.000147,8e-05,1.8375,0.4855177515020772,ham
7502,flower,0.000147,8e-05,1.8375,0.4855177515020772,ham
4053,Woo,0.000147,8e-05,1.8375,0.4855177515020772,ham
973,INDIA,0.000147,8e-05,1.8375,0.4855177515020772,ham
1357,Head,0.000147,8e-05,1.8375,0.4855177515020772,ham
1000,nearly,0.000147,8e-05,1.8375,0.4855177515020772,ham
919,TOMORROW,0.000147,8e-05,1.8375,0.4855177515020772,ham
2837,King,0.000147,8e-05,1.8375,0.4855177515020772,ham
5984,borin,0.000147,8e-05,1.8375,0.4855177515020772,ham
4117,living,0.000147,8e-05,1.8375,0.4855177515020772,ham
7450,nap,0.000147,8e-05,1.8375,0.4855177515020772,ham
3443,potential,0.000147,8e-05,1.8375,0.4855177515020772,ham
3662,dates,0.000147,8e-05,1.8375,0.4855177515020772,ham
1445,tip,0.000147,8e-05,1.8375,0.4855177515020772,ham
3516,login,0.000147,8e-05,1.8375,0.4855177515020772,ham
3723,TAKE,0.000147,8e-05,1.8375,0.4855177515020772,ham
691,continue,0.000147,8e-05,1.8375,0.4855177515020772,ham
1183,perfect,0.000147,8e-05,1.8375,0.4855177515020772,ham
3891,Black,0.000147,8e-05,1.8375,0.4855177515020772,ham
7159,HARD,0.000147,8e-05,1.8375,0.4855177515020772,ham
6324,response,0.000147,8e-05,1.8375,0.4855177515020772,ham
1692,woman,0.000147,8e-05,1.8375,0.4855177515020772,ham
7940,instantly,0.000147,8e-05,1.8375,0.4855177515020772,ham
1740,wedding,0.000147,8e-05,1.8375,0.4855177515020772,ham
6274,bye,0.000147,8e-05,1.8375,0.4855177515020772,ham
2036,smash,0.000147,8e-05,1.8375,0.4855177515020772,ham
1624,various,0.000147,8e-05,1.8375,0.4855177515020772,ham
3785,Que,0.000147,8e-05,1.8375,0.4855177515020772,ham
2696,dial,0.000147,8e-05,1.8375,0.4855177515020772,ham
4176,simply,0.000147,8e-05,1.8375,0.4855177515020772,ham
2931,Tomorrow,0.000147,8e-05,1.8375,0.4855177515020772,ham
5528,four,0.000147,8e-05,1.8375,0.4855177515020772,ham
6726,Sir,0.000147,8e-05,1.8375,0.4855177515020772,ham
266,none,0.000147,8e-05,1.8375,0.4855177515020772,ham
2440,booty,0.000147,8e-05,1.8375,0.4855177515020772,ham
3826,regular,0.000147,8e-05,1.8375,0.4855177515020772,ham
7966,EAT,0.000147,8e-05,1.8375,0.4855177515020772,ham
8212,died,0.000147,8e-05,1.8375,0.4855177515020772,ham
7306,DONT,0.000147,8e-05,1.8375,0.4855177515020772,ham
1295,brought,0.000147,8e-05,1.8375,0.4855177515020772,ham
4737,Normal,0.000147,8e-05,1.8375,0.4855177515020772,ham
5870,Feb,0.000147,8e-05,1.8375,0.4855177515020772,ham
1478,career,0.000147,8e-05,1.8375,0.4855177515020772,ham
2246,sian,0.000147,8e-05,1.8375,0.4855177515020772,ham
6440,World,0.000147,8e-05,1.8375,0.4855177515020772,ham
652,broad,0.000147,8e-05,1.8375,0.4855177515020772,ham
2371,kills,0.000147,8e-05,1.8375,0.4855177515020772,ham
7958,limit,0.000442,0.000241,1.834025,0.4830918160858913,ham
6838,mite,0.000442,0.000241,1.834025,0.4830918160858913,ham
7373,Need,0.000442,0.000241,1.834025,0.4830918160858913,ham
342,bill,0.000736,0.00040199999999999996,1.830846,0.4808750258738459,ham
1812,pass,0.001325,0.000724,1.83011,0.480362137655319,ham
1584,END,0.00103,0.000563,1.8294849999999998,0.4799267017117648,ham
1537,speak,0.000883,0.00048300000000000003,1.828157,0.4790017952988688,ham
1358,ese,0.001766,0.0009660000000000001,1.828157,0.4790017952988688,ham
8121,low,0.002649,0.001449,1.828157,0.4790017952988688,ham
8221,den,0.002943,0.00161,1.82795,0.4788576646385129,ham
1239,alls,0.0011769999999999999,0.000644,1.8276400000000002,0.4786418358289454,ham
4633,non,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
6206,lower,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
5100,joined,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
6353,rough,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
2988,Dat,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
5919,starts,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
2356,issue,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
7788,recently,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
4627,arrange,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
5557,msgs,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
2996,lead,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
5029,nos,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
418,TODAY,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
4914,Mon,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
5796,warm,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
327,wiv,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
6771,balance,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
7871,lion,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
2745,EVER,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
2621,added,0.000294,0.000161,1.8260869999999998,0.4775609469473418,ham
778,wait,0.0057399999999999994,0.0032189999999999996,1.783162,0.4479138903014162,ham
3160,Thanks,0.001913,0.001086,1.76151,0.4331290853852773,ham
2633,looking,0.001325,0.0007650000000000001,1.7320259999999998,0.4131824354504213,ham
5171,detail,0.00103,0.000604,1.705298,0.39528855850629707,ham
2435,inner,0.001766,0.001046,1.688337,0.3840276789470995,ham
3652,name,0.001472,0.0008849999999999999,1.6632770000000001,0.3675253071949613,ham
1291,address,0.000589,0.000362,1.6270719999999999,0.34397403842664914,ham
4618,tis,0.000589,0.000362,1.6270719999999999,0.34397403842664914,ham
1506,loads,0.000589,0.000362,1.6270719999999999,0.34397403842664914,ham
905,fun,0.0016190000000000002,0.001006,1.609344,0.332569143505522,ham
6018,ears,0.00103,0.000644,1.599379,0.3261955692118105,ham
6628,lookin,0.001472,0.000925,1.591351,0.3210804962277367,ham
6078,med,0.001913,0.001207,1.5849209999999998,0.31699627676663783,ham
7335,film,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,ham
2707,easy,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,ham
2201,choose,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,ham
3259,box,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,ham
2203,via,0.000442,0.00028199999999999997,1.567376,0.3059097777237805,ham
5847,send,0.006917,0.004425999999999999,1.562811,0.3030391477029744,ham
909,imp,0.00206,0.001328,1.551205,0.2957670100796802,ham
4794,special,0.001913,0.001247,1.534082,0.2851069524250953,ham
6671,hours,0.000736,0.00048300000000000003,1.52381,0.2787518117620909,ham
5497,port,0.002208,0.001449,1.52381,0.2787518117620909,ham
7624,pre,0.003679,0.002495,1.4745489999999999,0.2486962678983543,ham
7001,red,0.005151,0.0035009999999999998,1.471294,0.2467352150443861,ham
3163,connect,0.000589,0.00040199999999999996,1.465174,0.24305654764501836,ham
8090,msg,0.002355,0.00161,1.462733,0.2415923828413712,ham
7029,random,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
168,owed,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
369,itc,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
5144,WELL,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
5534,Valentines,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
4105,prove,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
3288,Dis,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
4309,Give,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
994,TALK,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
5124,LET,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
2737,super,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
6123,personal,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
1450,surprise,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
3397,questions,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
7300,works,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
4669,months,0.000294,0.00020099999999999998,1.462687,0.24156480801660096,ham
1131,sen,0.010449,0.007243,1.442634,0.22960409267018586,ham
5470,answer,0.00103,0.000724,1.422652,0.21780614151676425,ham
7192,one,0.020015,0.014163999999999998,1.41309,0.21220347523471764,ham
7633,cine,0.000442,0.000322,1.372671,0.18883348825502416,ham
2355,photo,0.000442,0.000322,1.372671,0.18883348825502416,ham
8129,heard,0.000442,0.000322,1.372671,0.18883348825502416,ham
4086,find,0.002649,0.0019309999999999998,1.371828,0.18835152192507507,ham
3623,hor,0.001325,0.0009660000000000001,1.371636,0.18824178168476785,ham
3304,mate,0.000883,0.000644,1.371118,0.1879457698902554,ham
1399,end,0.014863999999999999,0.011106,1.338376,0.1694091449377026,ham
785,ate,0.014421999999999999,0.010784,1.337352,0.16883498154421211,ham
1017,ths,0.000589,0.000443,1.3295709999999998,0.16448326785086084,ham
6830,hat,0.004268,0.0032189999999999996,1.3258780000000001,0.1624247811159348,ham
1397,trip,0.000736,0.000563,1.307282,0.15212746693867066,ham
5023,sec,0.001472,0.001127,1.306122,0.15148892055145466,ham
7234,anna,0.0016190000000000002,0.001247,1.298316,0.14720359938175268,ham
96,reg,0.00103,0.000805,1.279503,0.1369596753464337,ham
6496,age,0.0047090000000000005,0.003782,1.245108,0.11854302666085845,ham
7286,mark,0.000294,0.000241,1.219917,0.1053157803414466,ham
3206,respond,0.000294,0.000241,1.219917,0.1053157803414466,ham
1062,eye,0.000294,0.000241,1.219917,0.1053157803414466,ham
6449,learn,0.000294,0.000241,1.219917,0.1053157803414466,ham
620,lover,0.000294,0.000241,1.219917,0.1053157803414466,ham
4167,Boo,0.000294,0.000241,1.219917,0.1053157803414466,ham
3778,crazy,0.000294,0.000241,1.219917,0.1053157803414466,ham
5108,caller,0.000294,0.000241,1.219917,0.1053157803414466,ham
5694,Congrats,0.000294,0.000241,1.219917,0.1053157803414466,ham
6865,aight,0.000294,0.000241,1.219917,0.1053157803414466,ham
5480,cheap,0.000294,0.000241,1.219917,0.1053157803414466,ham
7824,fix,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
5583,years,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
3848,calling,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
1029,takes,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
4667,Speak,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
5451,vai,0.000589,0.00048300000000000003,1.219462,0.10507893292860536,ham
8103,poo,0.000736,0.000604,1.218543,0.1046007780851926,ham
3177,wid,0.000736,0.000604,1.218543,0.1046007780851926,ham
1680,radio,0.000147,0.000121,1.214876,0.10269584046411542,ham
978,double,0.000147,0.000121,1.214876,0.10269584046411542,ham
7075,faster,0.000147,0.000121,1.214876,0.10269584046411542,ham
7242,station,0.000147,0.000121,1.214876,0.10269584046411542,ham
1109,KING,0.000147,0.000121,1.214876,0.10269584046411542,ham
2993,icky,0.000147,0.000121,1.214876,0.10269584046411542,ham
2830,hands,0.000147,0.000121,1.214876,0.10269584046411542,ham
6738,whos,0.000147,0.000121,1.214876,0.10269584046411542,ham
3490,Boy,0.000147,0.000121,1.214876,0.10269584046411542,ham
3034,smart,0.000147,0.000121,1.214876,0.10269584046411542,ham
6616,quote,0.000147,0.000121,1.214876,0.10269584046411542,ham
6862,weddin,0.000147,0.000121,1.214876,0.10269584046411542,ham
5380,kip,0.000147,0.000121,1.214876,0.10269584046411542,ham
160,meal,0.000147,0.000121,1.214876,0.10269584046411542,ham
4690,season,0.000147,0.000121,1.214876,0.10269584046411542,ham
4314,married,0.000147,0.000121,1.214876,0.10269584046411542,ham
2645,HIT,0.000147,0.000121,1.214876,0.10269584046411542,ham
3554,credited,0.000147,0.000121,1.214876,0.10269584046411542,ham
7874,bringing,0.000147,0.000121,1.214876,0.10269584046411542,ham
3794,tons,0.000147,0.000121,1.214876,0.10269584046411542,ham
749,simple,0.000147,0.000121,1.214876,0.10269584046411542,ham
322,perf,0.000147,0.000121,1.214876,0.10269584046411542,ham
6388,bird,0.000147,0.000121,1.214876,0.10269584046411542,ham
2046,afraid,0.000147,0.000121,1.214876,0.10269584046411542,ham
4623,birds,0.000147,0.000121,1.214876,0.10269584046411542,ham
876,market,0.000147,0.000121,1.214876,0.10269584046411542,ham
3915,hrs,0.000147,0.000121,1.214876,0.10269584046411542,ham
2349,LOT,0.000147,0.000121,1.214876,0.10269584046411542,ham
1862,Baby,0.000147,0.000121,1.214876,0.10269584046411542,ham
23,mini,0.000147,0.000121,1.214876,0.10269584046411542,ham
6403,oil,0.000147,0.000121,1.214876,0.10269584046411542,ham
4573,Police,0.000147,0.000121,1.214876,0.10269584046411542,ham
4078,high,0.000147,0.000121,1.214876,0.10269584046411542,ham
5961,selling,0.000147,0.000121,1.214876,0.10269584046411542,ham
211,Super,0.000147,0.000121,1.214876,0.10269584046411542,ham
3672,released,0.000147,0.000121,1.214876,0.10269584046411542,ham
2409,lies,0.000147,0.000121,1.214876,0.10269584046411542,ham
6445,alle,0.00206,0.00173,1.1907510000000001,0.09028387787640954,ham
6160,eta,0.00103,0.0008849999999999999,1.163842,0.07669023464362418,ham
3948,asked,0.000883,0.0007650000000000001,1.154248,0.07190864702237633,ham
1137,move,0.000736,0.000644,1.142857,0.06627644050501319,ham
7305,next,0.001913,0.0016899999999999999,1.131953,0.060931212997788364,ham
7206,NIC,0.000589,0.000523,1.126195,0.05812697246301553,ham
2872,Thank,0.00206,0.0018510000000000002,1.1129120000000001,0.05170680992656213,ham
